filename,y_true,y_pred,conf,v_true,a_true,v_pred,a_pred
2231.jpg,5,6,0.845802903175354,-0.7307389974594116,0.43553999066352844,-0.3569793999195099,0.4384528398513794
302.jpg,7,0,0.2538096606731415,-0.3051539957523346,0.5010550022125244,-0.24866420030593872,0.14399531483650208
1700.jpg,1,7,0.26057931780815125,0.6507940292358398,0.03174600005149841,0.008678123354911804,0.2525598108768463
2194.jpg,7,0,0.3222745358943939,-0.6533100008964539,0.6484709978103638,-0.31098484992980957,0.30741608142852783
925.jpg,3,3,0.5736489295959473,0.2857140004634857,0.8888890147209167,0.04438497871160507,0.6868667006492615
1387.jpg,4,4,0.7937082648277283,-0.15988199412822723,0.7237920165061951,-0.14190006256103516,0.5605216026306152
1458.jpg,0,0,0.7355956435203552,0.00862663984298706,0.00862663984298706,-0.20961445569992065,0.2520202696323395
4662.jpg,7,0,0.6842713952064514,0.2222220003604889,0.4444440007209778,-0.05985106900334358,0.2023533582687378
3773.jpg,3,3,0.3046477138996124,-0.033875301480293274,0.8130080103874207,-0.25972872972488403,0.4842958450317383
1113.jpg,6,6,0.6647204756736755,-0.2460319995880127,0.42063501477241516,-0.28264981508255005,0.43202611804008484
557.jpg,1,7,0.276079386472702,0.7452570199966431,-0.17905500531196594,-0.39069610834121704,0.4196263551712036
4196.jpg,3,3,0.6686019897460938,0.23291899263858795,0.6254310011863708,0.016135893762111664,0.5126933455467224
3194.jpg,6,6,0.8058158755302429,-0.40166500210762024,0.764614999294281,-0.3127841651439667,0.506579577922821
4252.jpg,1,1,0.841614842414856,0.7549359798431396,0.05323269963264465,0.300260454416275,0.22212183475494385
5378.jpg,3,5,0.3500431776046753,0.3436940014362335,0.6325960159301758,-0.38415420055389404,0.3931786119937897
299.jpg,4,5,0.30815908312797546,-0.08710800111293793,0.8807590007781982,-0.36960747838020325,0.4451964795589447
4979.jpg,5,2,0.548485517501831,-0.8015869855880737,0.40476199984550476,-0.35383662581443787,0.12986718118190765
960.jpg,3,3,0.885979413986206,0.09489300101995468,0.3623189926147461,0.06075745075941086,0.5271744728088379
4387.jpg,5,7,0.28830161690711975,-0.6629890203475952,0.32907500863075256,-0.39189836382865906,0.31856393814086914
1730.jpg,3,4,0.4255406856536865,0.13550099730491638,0.49361199140548706,-0.2911970019340515,0.4378538727760315
2564.jpg,1,6,0.2726740539073944,0.531745970249176,-0.07936509698629379,-0.08414006233215332,0.4272262156009674
4684.jpg,2,2,0.5412217378616333,-0.619047999382019,-0.36507898569107056,-0.3719562292098999,0.15375059843063354
643.jpg,1,1,0.9140426516532898,0.6283069849014282,0.07275129854679108,0.362358033657074,0.19155944883823395
135.jpg,0,0,0.7725109457969666,0.13168999552726746,-0.2159709930419922,-0.15678581595420837,0.23991605639457703
5066.jpg,2,2,0.4682561159133911,-0.4920629858970642,-0.2698409855365753,-0.3152107298374176,0.13800443708896637
2361.jpg,0,0,0.5033178925514221,-0.014518000185489655,0.009678670205175877,-0.23285096883773804,0.27023768424987793
225.jpg,2,4,0.4920716881752014,-0.8015869855880737,-0.4603169858455658,-0.30095115303993225,0.34288862347602844
592.jpg,6,2,0.17450954020023346,-0.39682498574256897,0.7539680004119873,-0.2393716275691986,0.36914849281311035
3195.jpg,2,2,0.8126887083053589,-0.912697970867157,-0.16666699945926666,-0.5355132818222046,0.04379658028483391
1115.jpg,4,3,0.3046988844871521,-0.15079399943351746,0.8492059707641602,-0.19806107878684998,0.43640434741973877
2118.jpg,5,6,0.6907091736793518,-0.4020810127258301,0.7805110216140747,-0.4540240168571472,0.40263399481773376
3673.jpg,5,5,0.8111540675163269,-0.8033289909362793,0.4548969864845276,-0.48488450050354004,0.3562873601913452
2768.jpg,6,3,0.8617555499076843,-0.44403600692749023,0.7349560260772705,-0.13682213425636292,0.8249800801277161
460.jpg,1,1,0.8548905849456787,0.7698410153388977,0.39682498574256897,0.35540667176246643,0.20328068733215332
4569.jpg,5,3,0.44878607988357544,-0.6894950270652771,0.6378470063209534,-0.23670899868011475,0.5503396391868591
4660.jpg,2,2,0.6250944137573242,-0.9388309717178345,-0.1887339949607849,-0.293606698513031,0.06168476492166519
1214.jpg,2,0,0.3843494653701782,-0.4523810148239136,-0.2380950003862381,-0.3302307724952698,0.05756107717752457
4552.jpg,6,6,0.7815136909484863,-0.41269800066947937,0.642857015132904,-0.4067363142967224,0.5265902280807495
3429.jpg,6,0,0.4070979654788971,-0.33875301480293274,0.6145949959754944,-0.2331027388572693,0.3103618919849396
189.jpg,0,2,0.5561008453369141,0.00431331992149353,0.00431331992149353,-0.40343019366264343,0.20712578296661377
5312.jpg,2,2,0.6319030523300171,-0.43553999066352844,-0.09678670018911362,-0.40519025921821594,0.05697479099035263
2978.jpg,3,4,0.8170390725135803,-0.08428149670362473,0.8902230262756348,-0.21351775527000427,0.5318863987922668
3663.jpg,0,0,0.36192938685417175,0.421407014131546,-0.22650699317455292,-0.14717596769332886,0.23595967888832092
2589.jpg,1,7,0.6910578608512878,0.36507898569107056,-0.05555560067296028,-0.28216516971588135,0.3604944348335266
2791.jpg,4,4,0.47946420311927795,-0.01935729943215847,0.958187997341156,-0.2730964422225952,0.4083268940448761
4386.jpg,4,4,0.5284309387207031,-0.1645369976758957,0.7888110280036926,-0.21603786945343018,0.347412645816803
3071.jpg,0,7,0.4802207946777344,0.0873015969991684,-0.04761900007724762,-0.3199646770954132,0.3491435945034027
3697.jpg,1,1,0.7866513729095459,0.9060850143432617,0.059523798525333405,0.19291797280311584,0.1736789345741272
1462.jpg,0,7,0.21231336891651154,0.30487799644470215,0.14034099876880646,-0.2616269588470459,0.3411840498447418
1377.jpg,5,5,0.41836804151535034,-0.7936509847640991,0.4285709857940674,-0.43659070134162903,0.5084076523780823
5474.jpg,5,3,0.483021080493927,-0.6507940292358398,0.7301589846611023,-0.16202034056186676,0.34758228063583374
523.jpg,1,1,0.48802852630615234,0.7839720249176025,0.08226870000362396,0.022394642233848572,0.15408110618591309
621.jpg,7,2,0.24610555171966553,-0.6984130144119263,0.6349210143089294,-0.24033886194229126,0.36142781376838684
935.jpg,3,4,0.772678792476654,0.1337130069732666,0.5909249782562256,-0.21698930859565735,0.44674354791641235
167.jpg,2,5,0.29425567388534546,-0.36294999718666077,-0.20809100568294525,-0.4197528064250946,0.3156959116458893
105.jpg,2,4,0.28255990147590637,-0.9441710114479065,-0.28087499737739563,-0.2442210614681244,0.2509513199329376
4110.jpg,2,0,0.5195014476776123,-0.7017030119895935,-0.43553999066352844,-0.316592812538147,0.060008689761161804
4010.jpg,7,7,0.841270387172699,-0.5429369807243347,0.6624829769134521,-0.35994669795036316,0.4424910545349121
1536.jpg,2,6,0.6350694298744202,-0.7113819718360901,-0.40166500210762024,-0.40153005719184875,0.26860228180885315
3637.jpg,0,2,0.37994834780693054,0.007936510257422924,0.02380950003862381,-0.36885058879852295,0.17845764756202698
3607.jpg,6,2,0.607819139957428,-0.4732019901275635,0.8019530177116394,-0.407323956489563,0.17210319638252258
3368.jpg,5,6,0.5245658159255981,-0.6341789960861206,0.43762099742889404,-0.5236726999282837,0.3550170958042145
478.jpg,1,3,0.8211957812309265,0.40476199984550476,0.19841299951076508,0.05744367092847824,0.545506477355957
1147.jpg,1,1,0.7537394165992737,0.5109570026397705,0.08954910188913345,0.2862265110015869,0.22446954250335693
3932.jpg,2,3,0.43329355120658875,-0.4920629858970642,-0.20634900033473969,-0.0588478147983551,0.4870663583278656
4352.jpg,1,1,0.7421303391456604,0.9523810148239136,0.14285700023174286,0.03509698063135147,0.10993927717208862
3733.jpg,1,1,0.7566183805465698,0.8344460129737854,0.32265201210975647,0.21619898080825806,0.2885463535785675
3189.jpg,1,1,0.7529729008674622,0.8002640008926392,0.09920629858970642,0.19918286800384521,0.275139719247818
2757.jpg,1,1,0.7383624911308289,0.968254029750824,0.16666699945926666,0.25455254316329956,0.24590221047401428
